age;job;marital;education;default;housing;loan;contact;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
44;admin.;married;basic;unknown;no;no;cellular;2;999;0;fail;-1.8;92.893;-46.2;1.313;5099.1
29;student;single;university.degree;no;no;no;cellular;2;999;-1;unknown;-1.8;92.893;-46.2;1.334;5099.1
29;unemployed;single;university.degree;no;yes;no;cellular;3;999;-1;unknown;-2.9;92.201;-31.4;0.859;5076.2
47;unknown;married;basic;no;yes;yes;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
49;technician;married;university.degree;no;yes;no;cellular;6;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
43;admin.;married;university.degree;no;no;no;cellular;13;999;1;unknown;1.4;93.444;-36.1;4.962;5228.1
41;blue-collar;divorced;high.school;no;no;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
27;services;single;high.school;no;yes;no;cellular;0;999;0;fail;-0.1;93.2;-42.0;4.12;5195.8
23;student;single;university.degree;no;yes;no;telephone;4;999;2;fail;-1.8;93.369;-34.8;0.653;5008.7
30;blue-collar;married;basic;no;unknown;no;telephone;4;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
31;services;single;professional.course;no;no;no;telephone;1;999;-1;unknown;1.4;94.465;-41.8;4.866;5228.1
41;services;married;high.school;no;yes;no;telephone;6;999;1;unknown;1.4;94.465;-41.8;4.959;5228.1
35;admin.;married;university.degree;no;yes;no;telephone;7;999;0;unknown;-1.8;93.075;-47.1;1.479;5099.1
43;technician;married;university.degree;no;yes;yes;telephone;2;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
32;entrepreneur;unknown;university.degree;no;yes;no;telephone;6;999;3;fail;-3.4;92.431;-26.9;0.722;5017.5
31;admin.;single;university.degree;no;no;no;telephone;3;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
40;blue-collar;married;basic;unknown;yes;no;cellular;2;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
34;technician;single;professional.course;no;yes;yes;cellular;4;999;0;unknown;1.4;93.444;-36.1;4.964;5228.1
23;admin.;single;university.degree;no;no;yes;cellular;0;999;2;unknown;-2.9;92.201;-31.4;0.873;5076.2
30;admin.;single;university.degree;no;yes;no;cellular;6;999;2;unknown;-1.8;93.075;-47.1;1.365;5099.1
33;services;single;basic;no;yes;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
52;admin.;married;university.degree;no;unknown;no;cellular;2;999;-1;unknown;1.4;93.444;-36.1;4.965;5228.1
44;admin.;divorced;high.school;no;yes;yes;cellular;3;999;2;unknown;-1.8;92.893;-46.2;1.327;5099.1
30;technician;married;university.degree;no;yes;no;cellular;1;999;2;unknown;-0.1;93.2;-42.0;4.12;5195.8
43;blue-collar;married;basic;unknown;yes;no;cellular;8;999;0;unknown;-1.8;92.893;-46.2;1.291;5099.1
38;technician;married;high.school;no;no;yes;cellular;1;999;0;unknown;1.4;93.918;-42.7;4.968;5228.1
26;blue-collar;single;high.school;no;yes;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.859;5191.0
28;self-employed;single;basic;no;no;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.858;5191.0
54;blue-collar;married;basic;unknown;no;no;telephone;4;999;-1;unknown;1.4;93.918;-42.7;4.955;5228.1
57;blue-collar;unknown;basic;unknown;yes;no;cellular;1;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
39;technician;married;university.degree;unknown;no;yes;cellular;1;999;1;unknown;-0.1;93.2;-42.0;4.153;5195.8
33;admin.;married;university.degree;no;yes;unknown;cellular;0;999;1;unknown;-0.1;93.2;-42.0;4.12;5195.8
50;unemployed;married;professional.course;no;yes;no;cellular;4;22;1;success;-1.8;93.876;-40.0;0.682;5008.7
42;self-employed;married;university.degree;no;yes;no;cellular;2;999;0;unknown;-1.8;93.075;-47.1;1.435;5099.1
60;admin.;married;university.degree;no;yes;no;cellular;7;999;1;unknown;-1.8;92.843;-50.0;1.811;5099.1
38;unemployed;married;professional.course;no;yes;no;cellular;6;999;0;unknown;-3.4;92.379;-29.8;0.773;5017.5
30;blue-collar;married;basic;no;no;yes;cellular;3;999;2;fail;-1.8;92.893;-46.2;1.266;5099.1
25;blue-collar;married;basic;unknown;yes;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
36;admin.;married;university.degree;unknown;no;no;cellular;2;999;0;unknown;1.4;93.444;-36.1;4.964;5228.1
54;blue-collar;divorced;basic;no;no;no;cellular;1;999;0;unknown;-0.1;93.2;-42.0;4.191;5195.8
48;blue-collar;married;basic;no;yes;unknown;cellular;4;999;2;fail;-1.8;93.075;-47.1;1.41;5099.1
29;self-employed;married;university.degree;no;yes;no;telephone;9;999;-1;unknown;-1.8;93.369;-34.8;0.646;5008.7
56;admin.;married;high.school;no;yes;no;cellular;2;999;-1;unknown;1.4;93.444;-36.1;4.968;5228.1
36;admin.;divorced;university.degree;no;yes;no;cellular;9;999;2;unknown;1.4;93.444;-36.1;4.962;5228.1
34;admin.;married;basic;no;unknown;unknown;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
45;blue-collar;married;professional.course;unknown;no;yes;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.856;5191.0
35;blue-collar;married;professional.course;unknown;no;no;cellular;2;999;2;fail;-1.8;92.893;-46.2;1.281;5099.1
41;unemployed;single;high.school;no;yes;no;cellular;8;999;1;unknown;1.4;93.918;-42.7;4.96;5228.1
36;admin.;divorced;university.degree;no;unknown;unknown;telephone;5;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
30;technician;married;professional.course;no;no;no;cellular;1;999;2;unknown;1.4;93.444;-36.1;4.964;5228.1
39;services;married;basic;unknown;no;no;cellular;2;999;0;unknown;1.4;93.918;-42.7;4.96;5228.1
33;blue-collar;single;high.school;no;yes;no;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
36;admin.;married;high.school;unknown;yes;yes;cellular;1;999;1;unknown;-0.1;93.2;-42.0;4.153;5195.8
31;technician;single;professional.course;no;no;no;cellular;5;999;0;fail;-1.8;92.893;-46.2;1.291;5099.1
33;admin.;unknown;university.degree;no;yes;yes;cellular;4;999;0;unknown;-0.1;93.2;-42.0;4.021;5195.8
29;services;single;high.school;yes;no;no;cellular;1;999;0;unknown;-1.8;93.075;-47.1;1.435;5099.1
41;technician;married;university.degree;no;no;no;telephone;1;999;-1;unknown;-2.9;92.201;-31.4;0.861;5076.2
32;services;single;basic;no;yes;no;cellular;7;999;-1;unknown;-1.8;93.876;-40.0;0.695;5008.7
36;blue-collar;married;basic;no;no;no;telephone;3;999;1;unknown;1.1;93.994;-36.4;4.856;5191.0
35;technician;married;high.school;no;yes;no;cellular;7;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
47;admin.;married;high.school;no;no;no;cellular;2;8;3;success;-3.4;92.379;-29.8;0.788;5017.5
48;blue-collar;married;basic;no;no;no;telephone;5;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
32;other;married;high.school;unknown;yes;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
29;blue-collar;single;basic;no;yes;no;cellular;1;11;0;success;-1.8;93.075;-47.1;1.365;5099.1
36;technician;married;professional.course;no;no;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
37;technician;married;university.degree;no;yes;yes;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
47;technician;single;professional.course;unknown;yes;no;cellular;3;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
37;blue-collar;married;basic;no;no;no;cellular;1;999;2;unknown;-0.1;93.2;-42.0;4.12;5195.8
50;other;married;basic;no;no;no;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
31;services;single;basic;no;no;yes;cellular;0;999;1;unknown;-1.8;92.893;-46.2;1.334;5099.1
43;services;single;professional.course;no;yes;no;cellular;3;999;1;unknown;-0.1;93.2;-42.0;4.153;5195.8
32;services;married;high.school;unknown;no;no;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
57;other;single;university.degree;no;yes;no;telephone;3;999;1;unknown;-1.7;94.027;-38.3;0.904;4991.6
31;technician;single;university.degree;no;yes;no;cellular;4;999;-1;unknown;-1.8;92.843;-50.0;1.703;5099.1
37;technician;single;professional.course;no;yes;no;telephone;4;999;1;unknown;-1.8;92.893;-46.2;1.291;5099.1
59;admin.;married;professional.course;no;yes;yes;cellular;2;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
26;blue-collar;married;basic;unknown;no;no;telephone;0;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
33;blue-collar;married;basic;no;no;no;cellular;3;999;2;unknown;-1.8;92.893;-46.2;1.313;5099.1
23;technician;single;university.degree;no;no;no;cellular;4;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
30;blue-collar;married;basic;no;no;no;telephone;7;999;1;unknown;1.4;94.465;-41.8;4.962;5228.1
43;blue-collar;married;basic;no;no;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
45;blue-collar;married;basic;no;yes;no;cellular;1;999;2;unknown;1.4;93.918;-42.7;4.957;5228.1
24;services;single;high.school;no;yes;no;cellular;7;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
44;services;married;professional.course;no;no;no;telephone;17;999;-1;unknown;1.4;93.444;-36.1;4.962;5228.1
46;blue-collar;divorced;basic;unknown;yes;no;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.957;5228.1
51;technician;married;professional.course;no;no;no;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
34;entrepreneur;married;basic;no;yes;no;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.859;5191.0
31;blue-collar;single;basic;no;yes;no;telephone;2;999;2;unknown;1.4;93.918;-42.7;4.958;5228.1
26;unemployed;single;basic;no;no;yes;telephone;8;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
41;technician;divorced;professional.course;no;yes;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
33;technician;married;university.degree;unknown;no;yes;cellular;2;999;0;unknown;1.4;93.444;-36.1;4.963;5228.1
34;self-employed;divorced;basic;no;no;yes;telephone;6;999;-1;unknown;1.1;93.994;-36.4;4.858;5191.0
46;blue-collar;married;basic;no;yes;no;telephone;4;999;-1;unknown;1.4;94.465;-41.8;4.958;5228.1
32;blue-collar;married;basic;no;no;yes;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
35;admin.;married;university.degree;no;no;no;cellular;4;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
42;technician;single;professional.course;no;unknown;unknown;telephone;5;999;-1;unknown;1.4;94.465;-41.8;4.962;5228.1
34;entrepreneur;divorced;university.degree;yes;no;no;cellular;7;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
43;self-employed;married;basic;unknown;yes;no;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.957;5228.1
60;blue-collar;married;basic;no;yes;no;telephone;3;999;2;unknown;1.4;94.465;-41.8;4.959;5228.1
36;admin.;single;high.school;no;no;no;cellular;0;999;-1;unknown;-0.1;93.2;-42.0;4.12;5195.8
48;blue-collar;married;basic;no;yes;no;cellular;0;999;-1;unknown;1.4;93.918;-42.7;4.957;5228.1
51;admin.;married;university.degree;no;yes;yes;cellular;2;14;7;success;-1.8;93.876;-40.0;0.677;5008.7
30;technician;single;university.degree;no;no;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
52;technician;married;basic;unknown;no;no;telephone;3;999;-1;unknown;1.1;93.994;-36.4;4.856;5191.0
26;services;single;other;no;yes;no;cellular;1;21;3;success;-1.7;94.055;-39.8;0.702;4991.6
50;technician;married;high.school;no;yes;no;cellular;5;999;-1;unknown;-2.9;92.201;-31.4;0.849;5076.2
41;blue-collar;married;basic;no;yes;no;telephone;6;999;2;unknown;1.4;94.465;-41.8;4.967;5228.1
44;unemployed;married;professional.course;no;yes;no;telephone;5;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
40;admin.;married;high.school;no;yes;no;cellular;3;999;0;unknown;-0.1;93.2;-42.0;4.076;5195.8
51;technician;single;professional.course;no;yes;no;cellular;2;999;1;unknown;-0.1;93.2;-42.0;4.12;5195.8
34;admin.;married;university.degree;no;unknown;no;telephone;2;999;-1;unknown;-3.4;92.379;-29.8;0.753;5017.5
35;unknown;married;basic;no;yes;no;cellular;1;999;2;unknown;-1.8;93.075;-47.1;1.406;5099.1
29;admin.;single;university.degree;no;yes;no;cellular;0;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
28;blue-collar;married;basic;no;no;no;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
28;blue-collar;married;basic;unknown;unknown;yes;cellular;13;999;-1;unknown;1.4;93.918;-42.7;4.958;5228.1
58;other;single;professional.course;no;no;no;cellular;2;16;1;success;-1.8;93.749;-34.6;0.642;5008.7
33;blue-collar;married;basic;unknown;yes;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
43;technician;married;university.degree;no;yes;no;telephone;7;999;2;unknown;1.4;94.465;-41.8;4.959;5228.1
29;admin.;single;university.degree;no;yes;no;cellular;4;999;0;unknown;-1.8;93.075;-47.1;1.423;5099.1
38;admin.;married;high.school;unknown;no;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
23;technician;single;professional.course;no;no;no;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
37;services;married;high.school;no;yes;no;cellular;9;999;-1;unknown;1.4;93.918;-42.7;4.961;5228.1
31;blue-collar;unknown;basic;unknown;no;no;cellular;5;999;0;unknown;1.4;93.918;-42.7;4.958;5228.1
34;blue-collar;married;university.degree;unknown;yes;no;cellular;5;999;3;fail;-1.8;92.893;-46.2;1.313;5099.1
30;admin.;single;university.degree;no;yes;no;cellular;5;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
35;unknown;single;basic;unknown;no;no;telephone;7;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
26;unemployed;single;basic;no;yes;no;telephone;6;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
35;entrepreneur;married;university.degree;no;no;unknown;telephone;10;999;0;unknown;1.4;94.465;-41.8;4.866;5228.1
48;technician;married;university.degree;no;yes;no;cellular;6;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
30;technician;single;professional.course;no;yes;no;cellular;5;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
58;other;married;basic;no;yes;no;telephone;6;999;-1;unknown;1.1;93.994;-36.4;4.856;5191.0
34;admin.;married;high.school;no;yes;no;cellular;5;999;1;fail;-1.8;92.893;-46.2;1.334;5099.1
29;admin.;single;high.school;unknown;no;no;cellular;1;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
40;blue-collar;married;basic;unknown;yes;no;cellular;0;999;0;fail;-1.8;93.075;-47.1;1.405;5099.1
60;technician;married;professional.course;unknown;no;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
38;admin.;married;university.degree;no;no;unknown;telephone;5;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
45;services;divorced;high.school;unknown;yes;no;cellular;1;999;2;unknown;-0.1;93.2;-42.0;4.021;5195.8
30;admin.;single;high.school;no;yes;no;cellular;1;999;0;unknown;-3.4;92.379;-29.8;0.773;5017.5
49;blue-collar;married;high.school;no;no;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
39;admin.;divorced;basic;no;no;yes;cellular;0;999;1;unknown;-0.1;93.2;-42.0;4.021;5195.8
60;admin.;married;university.degree;no;yes;no;telephone;3;999;1;unknown;1.1;93.994;-36.4;4.855;5191.0
34;services;married;high.school;no;no;no;telephone;6;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
38;admin.;single;university.degree;no;yes;no;cellular;3;999;2;unknown;-0.1;93.2;-42.0;4.12;5195.8
35;self-employed;married;professional.course;no;yes;no;cellular;4;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
39;blue-collar;married;basic;unknown;no;no;telephone;8;999;1;unknown;1.1;93.994;-36.4;4.86;5191.0
54;blue-collar;married;basic;no;yes;no;cellular;5;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
39;student;married;other;unknown;yes;yes;cellular;5;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
51;unemployed;married;basic;unknown;no;no;cellular;4;999;2;fail;-1.8;92.893;-46.2;1.291;5099.1
45;blue-collar;married;professional.course;no;yes;no;cellular;2;999;2;unknown;-1.8;93.876;-40.0;0.697;5008.7
21;student;single;basic;no;no;no;cellular;4;999;2;unknown;-1.7;94.215;-40.3;0.797;4991.6
56;blue-collar;divorced;basic;no;yes;no;telephone;4;28;4;fail;-1.7;94.027;-38.3;0.904;4991.6
36;technician;single;university.degree;no;no;no;cellular;2;999;3;fail;-2.9;92.963;-40.8;1.262;5076.2
26;blue-collar;married;basic;no;yes;no;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.962;5228.1
22;student;single;high.school;no;no;no;cellular;4;999;0;unknown;-2.9;92.963;-40.8;1.26;5076.2
31;blue-collar;single;basic;unknown;no;no;telephone;17;999;-1;unknown;1.1;93.994;-36.4;4.864;5191.0
38;services;divorced;high.school;no;yes;yes;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
38;blue-collar;married;university.degree;no;yes;no;cellular;4;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
51;technician;married;professional.course;no;yes;no;telephone;5;9;1;success;-3.4;92.649;-30.1;0.714;5017.5
42;self-employed;married;university.degree;unknown;yes;yes;telephone;3;999;2;unknown;1.4;94.465;-41.8;4.962;5228.1
41;technician;married;university.degree;no;yes;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.855;5191.0
51;technician;married;basic;unknown;yes;yes;cellular;2;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
27;blue-collar;single;professional.course;no;yes;no;telephone;8;999;-1;unknown;1.1;93.994;-36.4;4.858;5191.0
61;entrepreneur;married;basic;no;no;no;telephone;0;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
42;admin.;married;university.degree;no;no;no;cellular;5;999;0;unknown;-0.1;93.2;-42.0;4.021;5195.8
31;admin.;married;high.school;no;yes;no;cellular;1;999;0;unknown;1.4;93.918;-42.7;4.962;5228.1
53;self-employed;married;basic;no;no;no;cellular;4;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
32;self-employed;single;university.degree;no;no;no;cellular;2;999;0;fail;-1.7;94.027;-38.3;0.904;4991.6
57;services;married;high.school;unknown;yes;no;cellular;3;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
42;technician;unknown;high.school;yes;yes;no;cellular;0;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
44;technician;married;professional.course;unknown;no;yes;telephone;6;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
42;blue-collar;married;basic;no;yes;no;telephone;1;999;-1;unknown;1.1;93.994;-36.4;4.856;5191.0
22;blue-collar;single;basic;no;yes;no;cellular;10;999;1;unknown;-1.8;92.893;-46.2;1.25;5099.1
49;technician;married;basic;no;no;no;cellular;5;999;1;unknown;-0.1;93.2;-42.0;4.191;5195.8
58;blue-collar;married;basic;unknown;no;yes;cellular;4;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
25;student;single;high.school;no;yes;no;cellular;4;28;3;success;-1.8;93.876;-40.0;0.672;5008.7
33;other;married;basic;no;no;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.864;5191.0
44;services;married;high.school;unknown;yes;yes;cellular;2;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
35;technician;married;other;no;yes;no;cellular;5;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
36;technician;unknown;professional.course;no;no;no;cellular;6;999;1;unknown;1.4;93.444;-36.1;4.963;5228.1
38;technician;married;university.degree;no;no;no;cellular;2;999;0;fail;-1.1;94.199;-37.5;0.88;4963.6
55;admin.;single;university.degree;unknown;yes;yes;cellular;2;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
25;services;single;high.school;no;no;no;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.859;5191.0
55;admin.;married;basic;no;no;no;telephone;5;999;0;unknown;-1.8;92.893;-46.2;1.354;5099.1
38;entrepreneur;married;university.degree;no;no;no;cellular;7;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
33;technician;single;university.degree;unknown;yes;no;telephone;16;999;-1;unknown;1.1;93.994;-36.4;4.86;5191.0
32;technician;married;high.school;no;yes;no;cellular;0;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
26;services;single;high.school;no;yes;no;telephone;8;999;0;unknown;1.4;94.465;-41.8;4.865;5228.1
34;admin.;married;professional.course;no;unknown;unknown;cellular;2;999;3;fail;-1.8;92.893;-46.2;1.266;5099.1
54;technician;divorced;university.degree;no;no;yes;telephone;3;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
33;services;married;high.school;no;no;no;cellular;4;999;0;unknown;-1.8;92.893;-46.2;1.281;5099.1
36;admin.;married;university.degree;no;unknown;yes;cellular;4;999;1;unknown;-0.1;93.2;-42.0;4.021;5195.8
61;other;married;other;no;yes;no;cellular;0;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
45;technician;married;university.degree;no;no;yes;cellular;3;999;0;unknown;-0.1;93.2;-42.0;4.153;5195.8
25;student;single;high.school;no;no;no;telephone;2;999;0;unknown;-1.8;93.075;-47.1;1.415;5099.1
27;self-employed;unknown;professional.course;no;yes;no;cellular;0;999;1;unknown;-3.4;92.649;-30.1;0.72;5017.5
34;unknown;married;basic;yes;yes;yes;cellular;4;999;1;unknown;-1.8;92.893;-46.2;1.281;5099.1
26;admin.;single;high.school;no;yes;no;cellular;1;999;2;unknown;1.4;93.918;-42.7;4.958;5228.1
46;blue-collar;married;high.school;no;yes;no;cellular;4;999;1;unknown;-1.8;92.893;-46.2;1.344;5099.1
38;services;married;high.school;no;unknown;unknown;cellular;2;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
39;blue-collar;divorced;basic;unknown;yes;no;telephone;2;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
41;services;married;basic;no;yes;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
55;admin.;married;university.degree;no;no;no;cellular;9;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
